chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,time_frame,LABEL,benford_score
0.36937574,0.015007546,1897.7516126377225,1649.6606174610024,3411.2998268821025,0.1237016157670454,-498.99142,88.15821,-33.03576,14.283929,-8.564842,-19.964699,0.33209974,3.4753282,-29.495716,-7.8601336,4.448091,-10.874934,-4.929665,-4.393921,-5.6095467,-1.7411236,-6.1799088,-7.836893,-9.125444,-11.300628,347,FAKE,7.244123286551933
0.3393161,0.03009781,2141.114969563157,1498.0622766539846,3569.6178089488635,0.1282071200284091,-323.3337,97.89145,-66.93961,52.1965,22.361065,-23.856714,-15.234332,-12.385388,-28.289515,-1.689514,-3.1936235,-14.114628,-6.562897,0.5069016,-7.163457,-2.8111687,-6.885091,-3.3576088,-8.454461,-7.313365,348,FAKE,8.151274883420573
0.23550679,1.0613165e-05,1704.5379746640435,1126.589438678829,3007.0628773082385,0.1231245561079545,-1081.8478,10.95576,-9.370279,-0.41549847,1.4858326,2.096055,0.655724,-0.37603873,-3.3942857,2.3077085,2.2651656,-0.7819963,-0.7212511,-0.49208134,-0.5180644,0.05615499,-1.4038166,-0.6770261,-0.9179933,-0.5814093,349,FAKE,2.7262312017042394
0.32100078,0.0076141134,2851.1403990162607,1772.495359169146,4819.032981178977,0.2545609907670454,-622.6812,22.598183,-11.568509,5.1828747,-0.39183825,-2.8729227,-2.2082484,1.158133,-6.552324,-2.3986838,-1.4665151,-2.4195206,0.7044677,0.9796532,0.28123525,1.110916,-3.3354173,-2.3873336,-2.2240953,-2.0767136,350,FAKE,12.695598476314771
0.25778672,0.04878126,1920.3525961696985,1628.2542486389714,3355.019864169034,0.0839954723011363,-290.7761,90.61665,-66.34577,37.706448,15.373449,-25.212591,-17.72685,-2.09888,-39.25299,-2.3579087,-12.132779,-12.201522,-5.432369,-0.25245866,-12.46181,-7.7317524,-9.570606,-10.548725,-10.670399,-12.601664,351,FAKE,3.621885049970941
0.3522726,0.03587698,2494.7477152203096,1763.6263547078229,4161.536199396307,0.1524880149147727,-301.03958,68.834984,-54.087833,51.095108,17.448647,-18.079134,-12.076526,7.4237895,-41.85639,-5.285288,-14.722733,-10.852628,-5.464729,-2.0253515,-9.56649,-1.998529,-6.3154783,-5.1556907,-6.7114134,-5.3044343,352,FAKE,11.253459919047199
0.41063887,0.005424499,2787.794147240449,2270.1224847921576,5538.68241743608,0.3093039772727273,-682.2563,55.33856,-4.6294065,7.337291,-1.8987237,-17.734612,-2.1544423,8.468372,-10.830051,0.096620254,-1.0004188,-4.746654,-2.9673004,1.3991556,-1.9786458,-3.8547606,0.38803712,-1.1617833,-4.332459,-4.736568,353,FAKE,3.6266114326205456
0.32458133,0.03103428,2575.2775573757344,1788.0197763434824,4403.5400390625,0.1632412997159091,-368.1325,55.98286,-57.413597,37.747814,14.055691,-22.622261,-13.0524025,0.70243716,-35.077194,-0.85385245,-9.218874,-10.515368,-6.048291,2.4195,-9.143662,1.5040963,-6.1776366,-5.183185,-6.253871,-7.981108,354,FAKE,6.081466708964498
0.2734049,0.03899706,1824.9238341092296,1479.8592929390777,3125.4954944957385,0.091097745028409,-323.88223,102.8283,-63.93132,32.229748,13.281541,-28.725187,-12.825552,15.783939,-37.586685,-4.670427,-4.814192,-11.187991,-5.9407597,-4.8069987,-9.396011,-1.176628,-8.087207,-4.278347,-6.5263186,-10.83912,355,FAKE,7.236276495226881
0.29852346,0.038751964,1929.822291509725,1474.889611935655,3251.513671875,0.1164661754261363,-340.4137,96.18098,-69.77086,34.241364,13.154003,-33.29473,-15.73836,-1.2414843,-45.6762,-7.6686764,-7.4456105,-13.34672,-5.5891843,6.565204,-7.6225414,-5.521029,-8.903485,-8.7287,-6.6571913,-12.136725,356,FAKE,8.442233305326267
0.3348443,0.011322176,2915.087389773848,2084.168169132723,5106.305486505682,0.2571577592329545,-554.5108,20.889477,-19.584734,21.09203,3.3693397,-2.186634,-6.169134,-1.3162359,-14.069497,1.8773898,-3.9661424,-8.008352,-7.1006846,2.9087274,-0.9000507,-2.6558955,-7.591782,-2.8465037,-4.3991127,-4.00758,357,FAKE,5.896599931172834
0.2961672,0.04150556,1901.2088382231784,1554.0285865449796,3392.947665127841,0.1067560369318181,-300.18472,115.19707,-61.101425,28.223848,-8.729508,-34.25377,-6.9155126,22.833437,-50.521328,-7.2930284,-8.117458,-4.057343,-3.2716043,5.867294,-7.219113,-3.6283236,-6.5938296,-4.328872,-5.665185,-10.031848,358,FAKE,6.719998305057471
0.41610348,0.0071736444,2609.2116226153157,2216.735061024159,5203.694291548295,0.3568004261363636,-655.92645,57.353237,-6.67249,7.2121716,-4.9179068,-16.715641,-1.1525954,9.599517,-13.966393,-4.0603604,0.078605674,-5.347797,-4.3479905,-2.0336142,-0.22058938,-1.3866254,-2.2663534,-2.811249,-2.944268,-5.2909226,359,FAKE,8.829565423021513
0.28243715,0.046359643,1961.7925249113675,1477.9907360870727,3337.646484375,0.1137473366477272,-297.87186,97.05594,-77.240456,47.036865,-9.463364,-17.656584,-20.993757,3.579538,-43.79119,0.53839225,-5.816106,-10.533165,-13.082318,-1.6561501,-7.1152034,-4.685603,-7.4440947,-8.251599,-4.4587703,-12.750406,360,FAKE,6.570280665996539
0.3260018,0.025483925,1933.7505256516156,1376.9498385586526,3154.858953302557,0.1568048650568181,-446.3885,85.80919,-61.66339,26.110846,12.0152645,-16.913912,-12.254214,-0.71755296,-24.502838,-2.6882148,1.850098,-12.519015,-8.873779,4.857253,-4.751255,-5.133433,-6.7893157,-7.3298354,-4.973385,-8.999573,361,FAKE,4.7740738156752816
0.24474907,0.038776528,1919.6671769248903,1453.4243327753516,3311.953457919034,0.1078879616477272,-343.9117,98.5905,-68.65577,47.952785,2.7184374,-8.9114895,-18.95392,12.548415,-43.31565,-9.48473,-7.084206,-17.904848,-9.380166,-1.0438646,-9.482453,-5.2069464,-4.035926,-10.433111,-1.4108444,-13.36163,362,FAKE,9.661847953562088
0.3852444,0.016914409,2285.393695453157,1836.5100868977927,4239.349365234375,0.215576171875,-520.895,83.21075,-48.29486,24.689062,10.045947,-14.904974,-15.97319,-1.1156954,-19.189379,3.1978834,-3.3984146,-9.873745,-1.9798036,2.7415876,-5.629464,-5.3084397,-4.546548,-4.0876617,-2.9663017,-7.940119,363,FAKE,3.3722368853848703
0.386144,0.022356952,2564.8996736694226,1691.6833642581553,4037.4755859375,0.20166015625,-483.5078,48.586136,-52.605896,57.57847,18.138746,-15.769778,-18.807112,8.563441,-27.522005,-5.411532,-12.2456045,-10.482153,-2.9607148,-4.5899386,-10.625926,-6.587765,-2.8067696,-8.657492,-7.0031223,-9.174485,364,FAKE,3.008421511885955
0.35080084,0.040301416,2491.083810064417,1614.8199170882426,4093.0214621803975,0.1789439808238636,-354.2027,60.642025,-81.55077,30.6808,-13.788861,-18.669092,-21.458294,10.3989935,-42.08078,4.8490734,-6.410098,-4.971399,-7.549972,0.23391213,-13.082907,-4.059647,-10.177986,-5.377945,-5.476995,-11.105021,365,FAKE,6.715324996289981
0.41529325,0.018830422,2358.501335031981,1844.147044238881,4082.010165127841,0.2085293856534091,-489.1055,62.501526,-47.904507,21.168495,18.487856,-7.985059,-15.92884,-6.421643,-25.494959,4.5651503,-4.3340945,-8.290386,-9.756546,6.2049985,-5.186249,-3.655448,-9.1652975,-2.5329597,-7.613353,-5.7358837,366,FAKE,8.53744490952739
0.3049947,0.041427996,1653.909496288219,1303.057071702062,2954.208651455966,0.0984441583806818,-340.913,126.99063,-75.025406,32.52743,-9.537342,-33.84748,-11.845557,8.002358,-45.929592,-7.723673,1.4256626,-7.6083727,-0.46648434,-1.1593766,-8.77124,-9.964538,-7.751145,-8.163502,-4.1562567,-12.031012,367,FAKE,16.784700931444544
0.33140892,0.024347939,2047.5356804134024,1596.9926829562187,3604.364568536932,0.1273637251420454,-385.45273,88.716095,-47.700344,41.47516,7.018326,-19.551287,-10.266166,9.39984,-35.51906,-9.719215,-11.480502,-13.417858,-2.180403,-1.7220367,-4.7810946,-6.4457936,-4.5567365,-5.7043877,-4.530688,-8.286853,368,FAKE,5.680697913046541
0.4132038,0.016932813,2129.739474083607,1644.1630180463997,3904.850630326705,0.1996626420454545,-456.04736,101.11408,-50.834793,40.443344,18.18213,-8.7123995,-13.644276,-3.341234,-24.468294,-1.318437,-0.34468374,-11.539965,-6.0673265,-1.2971084,-4.858389,-2.7160492,-5.2075515,-3.4544206,-7.2688627,-5.258384,369,FAKE,4.510347847026253
0.123041324,6.078155e-07,940.4707993231184,580.5615898568097,1657.3225541548295,0.0356223366477272,-1119.3804,-1.1172563,-3.5766547,1.7369962,1.3607036,-1.1333247,-1.5746917,0.54986966,-1.2447426,0.25166538,1.5008073,0.07998867,-0.18416132,-0.44497356,-0.34752303,0.19607712,0.017481439,-0.26633057,-0.74288523,-0.029984426,370,FAKE,6.599296814353403
0.5717233,0.001820268,2604.220805805352,1645.0607896446193,4176.217928799716,0.2386696555397727,-652.9831,68.83601,-79.00018,12.549102,13.65046,-14.490203,-5.3846545,0.2527361,-17.36743,-2.2547452,0.659439,-15.591382,2.1185186,-3.2871444,-5.1828732,-3.0922318,-9.138938,-4.682506,-5.591852,-8.537778,371,FAKE,3.1188036146240607
0.3516538,0.0338009,2202.852329670673,1697.73586120025,3678.262606534091,0.15576171875,-401.3948,66.89037,-58.060776,30.411352,15.471243,-12.790536,-17.536648,-1.7492375,-23.846485,-7.063125,-13.307165,-8.589403,-5.687225,-3.9315984,-8.170926,-1.8184631,-3.353051,-5.3402147,-7.6328325,-7.478503,372,FAKE,10.030442519902572
0.40960693,0.023943193,2627.0678503543318,1912.899342824192,4442.201926491477,0.2055886008522727,-453.1165,43.567486,-29.415874,30.904646,11.37868,-22.036924,-6.931177,1.7539943,-20.42349,-4.8492274,-13.835266,-7.2415423,-3.1787775,2.2557268,-4.94172,-2.9680636,-5.6649876,-3.966192,-6.558532,-8.625482,373,FAKE,10.974500527237502
0.29000318,0.035332058,1828.8512620333024,1589.107367766187,3069.704922762784,0.0923850319602272,-362.50052,88.11998,-51.65044,30.894087,33.689976,-20.490429,-11.703652,-3.5970008,-33.004208,-5.678095,-9.543031,-13.801469,-12.081193,-4.4008756,-8.7920065,-4.1820602,-4.0785213,-5.9386415,-9.175864,-6.7227936,374,FAKE,14.273020352186524
0.38557863,0.023710562,2164.754383645042,1763.5980007533042,3762.19315962358,0.1753151633522727,-477.23944,79.284454,-55.896168,12.851986,15.202527,-18.053696,-10.36919,6.357281,-29.535345,-2.2259815,-5.025318,-8.444157,-0.56241745,-4.7515464,-8.332816,-3.3116782,-8.867661,-1.1586821,-7.0953517,-6.9646864,375,FAKE,4.159494157310833
0.28876352,0.03255355,1945.838363748332,1620.880825878295,3089.0358664772725,0.1119384765625,-409.80896,76.96995,-49.11063,48.033802,25.062202,-28.065733,-17.916258,4.4656763,-25.601116,-1.5131271,-9.239355,-20.757315,-5.9611964,0.10039601,-13.713677,-3.852846,-6.319587,-8.747569,-7.410999,-13.437759,376,FAKE,2.099441757331244
0.26861253,0.043585345,2380.588030859786,1843.9711940439292,3928.0967018821034,0.1281627308238636,-288.1564,59.65044,-56.23065,45.314865,25.844666,-22.795973,-19.277918,-5.7247276,-29.798145,-6.151955,-6.1696963,-17.735579,-8.373048,-0.7444986,-11.652373,-3.5946314,-10.053288,-5.4002976,-9.112528,-10.374955,377,FAKE,2.666263954355975
0.3572774,0.014951327,2161.6762265298867,1848.5793015635004,3648.409756747159,0.1804754083806818,-552.19635,75.035706,-36.82575,12.870069,24.383106,-14.980292,-9.843264,1.7851783,-16.72243,0.20237948,0.39229134,-10.885444,-8.882705,0.70913786,-7.8540754,-0.98679566,-6.613515,-3.0786607,-8.319618,-8.254032,378,FAKE,9.962100562600257
0.30392492,0.036590565,2358.823105527575,1692.0369762337095,3654.771839488637,0.1302601207386363,-330.4417,64.09218,-53.807175,77.27533,38.809204,-29.369402,-15.832198,2.726901,-38.647213,-2.7526073,-16.186337,-16.725578,-4.261343,-1.8176652,-12.8620615,-1.0456494,-6.1828675,-5.547696,-7.926208,-7.8167205,379,FAKE,8.979124493998453
0.45758954,0.019367384,2463.8809997538624,1773.963475265135,4402.316561612216,0.19140625,-487.7095,96.268036,-48.249855,23.694368,25.510687,-19.462185,-6.101337,-5.030049,-23.755285,1.9434842,-0.21423076,-8.921678,-5.0617414,0.07374694,-7.0567174,-0.87811315,-3.8203888,-5.307811,-5.1530128,-3.5596654,380,FAKE,4.41441494499082
0.36507577,0.014300787,3435.3875327455503,2021.160330909736,5672.530850497159,0.2708851207386363,-581.08765,-2.5869577,-29.06408,20.661797,6.9266987,1.2881649,-10.132097,5.3047056,-8.80841,4.0811634,-6.938355,-4.64903,-3.8190012,2.9587662,-4.994154,-0.01720226,-2.4575722,-0.39117992,-3.146647,-1.9935727,381,FAKE,7.640203302216165
0.29179174,0.043114405,2031.8078974507475,1633.7516669110505,3547.839910333807,0.1043146306818181,-294.5892,93.60324,-55.12578,49.668495,10.796817,-17.864342,-20.100014,13.109528,-37.71854,-5.365159,-12.589273,-12.252518,-13.283884,-1.8170639,-14.498696,3.5905797,-6.3707747,-9.163631,-9.0508585,-7.3757067,382,FAKE,5.288151335695389
0.36341232,0.01070807,2590.1230861676613,2069.380946722423,4871.15312056108,0.1966108842329545,-565.91364,43.772152,-24.481426,32.925125,20.712387,-7.851616,-8.559939,2.9124944,-17.433823,-2.8035765,-9.819238,-9.187473,-4.8909073,-4.7939863,-2.2514226,-2.963865,-5.399366,-7.1405864,-3.0121398,-4.8500843,383,FAKE,10.25326562561747
0.29316187,0.03727222,1778.6107559761183,1458.9836883944809,3183.4883256392045,0.0873912464488636,-350.52264,107.49816,-55.046913,54.273632,9.227638,-14.990539,-18.160833,12.778004,-34.282993,-7.946524,-14.401072,-19.151888,-5.8002057,-7.086728,-9.444314,-3.6648223,0.33083975,-10.073764,-4.3870597,-12.364795,384,FAKE,11.147699338341829
0.2882944,0.030792652,1741.5528170476498,1558.685923385416,3100.047163529829,0.095003995028409,-380.9114,107.63077,-56.42795,22.370733,4.7070374,-20.76227,-12.097519,12.164936,-41.958908,-5.936851,-1.1000454,-11.240589,-8.12217,-5.032922,-10.254493,-1.4356834,-9.055504,-7.4582806,-8.474963,-11.196013,385,FAKE,4.450473562240115
0.51303935,0.01125141,3340.6623134587003,2361.35262793785,6006.295498934659,0.4615145596590909,-599.5027,29.18133,-29.048162,14.011598,8.498673,-9.5708275,-9.656293,-5.214568,-7.051665,1.3012693,-3.7187173,-4.5594974,-1.2802619,2.578349,-3.0475793,-1.4258999,-3.9231703,-0.940023,-2.6274385,-5.025642,386,FAKE,6.958557849879352
0.34565404,0.04130695,2604.1577570491104,1657.8935110140992,4114.065274325284,0.1636186079545454,-290.94168,51.130417,-73.15326,57.008266,17.57879,-28.984821,-22.96625,-1.4417367,-32.942158,0.6208308,-7.4573817,-11.146777,-14.003763,6.4234405,-8.171933,-4.5681586,-5.725577,-3.3957376,-7.933128,-8.907058,387,FAKE,4.04398185702542
0.31778243,0.030261023,1862.135627221404,1477.199732202096,3162.444513494318,0.1025834517045454,-346.32108,110.97399,-69.82736,40.88049,30.103456,-26.956343,-21.426363,1.7170384,-40.76794,-2.1867166,-12.299122,-11.928546,0.03777724,-3.6211455,-9.162307,-3.1409492,-6.0716343,-4.0312595,-7.7645597,-7.606399,388,FAKE,13.95000474713943
0.5063035,0.0072991345,2678.7593511057416,2297.152756239732,5218.865411931818,0.4043190696022727,-644.2305,73.41009,-1.0200473,12.031266,-3.563514,-23.611908,-0.48277777,10.658475,-14.30014,-3.422631,0.060038988,-6.428085,-3.2177658,-3.8788168,-1.3507587,0.06318617,-0.18432742,-0.8328615,-3.7316253,-5.569985,389,FAKE,7.862941693056031
0.35654086,0.036190744,2149.0959027051467,1673.0183376097757,3688.295121626421,0.1293057528409091,-338.61234,96.5019,-59.725418,41.155197,6.372571,-26.74422,-7.8348804,16.723768,-46.57701,-0.31304348,-13.190818,-3.0424979,-6.562572,2.0971556,-12.256195,0.4021161,-7.4383025,-4.662662,-6.919433,-8.022232,390,FAKE,8.144262760704889
0.29177713,0.022219988,1869.1118150974987,1499.5987731593448,3071.9071821732955,0.1083318536931818,-464.69894,85.91225,-49.382214,41.91488,23.251175,-22.334442,-22.2955,14.335388,-25.365301,-2.7732654,-7.7934313,-16.83503,-3.7264533,-1.131919,-9.673072,-0.46244448,-4.4256916,-7.618091,-5.464712,-10.325063,391,FAKE,6.113108778915053
0.32809252,0.031237809,2135.6213291277427,1608.9649049170764,3629.568204012784,0.1831720525568181,-419.63098,96.72237,-56.724915,26.203955,10.483603,-25.952703,-8.225065,8.013711,-31.020893,-8.059724,-6.9106097,-10.43169,-6.1496234,-0.85860294,-8.6967125,-1.4923857,-7.006044,-4.0242066,-6.897885,-7.139261,392,FAKE,13.82073360531103
0.32287905,0.03670496,2386.89461407292,1771.90588981431,4119.693270596591,0.1480823863636363,-307.65775,78.72822,-52.299637,43.7295,15.548542,-21.806473,-8.432626,-10.013466,-29.758522,-9.132996,-4.2248383,-20.042498,-2.9669542,-3.464399,-7.4243093,-5.5301867,-11.42532,-3.379522,-8.48897,-8.438697,393,FAKE,7.19710285391028
0.3350731,0.023567857,1678.2065558843433,1541.4925439878505,3154.369562322443,0.1153231534090909,-470.36377,106.3169,-28.897703,37.57346,9.877343,-29.882835,-3.252999,11.126603,-28.879576,-13.269242,-5.318734,-14.472552,-4.106867,-3.1344414,-8.928969,-2.2897787,-1.6651695,-7.676268,-5.001689,-8.252042,394,FAKE,4.548315040404665
0.32001045,0.031483702,1989.6375305661568,1793.3708484306828,3805.25956587358,0.1627530184659091,-441.4631,88.19079,-39.796577,23.187183,3.8929658,-11.9271145,-13.1093,11.430267,-28.239428,-6.6174817,-4.3729343,-8.983433,-5.0235415,-5.672724,-5.554996,-0.5866239,-3.1358664,-7.80054,-2.827792,-5.2721105,395,FAKE,11.158397954470239
0.34406093,0.033547174,2089.6458523996057,1536.509143908737,3671.166437322443,0.1295166015625,-324.87732,110.76323,-56.028652,43.69128,19.982035,-27.653862,-13.307071,0.27039167,-44.001606,-0.61422914,-6.591882,-12.159952,-1.5907319,-1.5903367,-3.7241461,-1.7918259,-6.7013397,-3.6130457,-5.6014395,-5.339144,396,FAKE,10.101928205696288
0.47081587,0.0068928837,2858.4222763152547,2026.2841465615436,5220.088889382102,0.3178599964488636,-633.5637,60.663746,-40.795284,17.973726,16.481108,-11.065269,-4.930624,-1.4522662,-15.357362,1.8758601,5.490318,-5.4762497,-7.4234037,1.1761094,-0.94395214,-0.7119519,-5.717846,-4.925955,-5.958308,-1.0741405,397,FAKE,9.053040534675223
0.3490225,0.03195199,2888.224496191016,1898.024906768249,4636.734841086648,0.2493230646306818,-397.87073,48.447495,-40.56714,26.212914,2.917108,-27.3997,-13.551698,0.72210974,-24.373827,-1.223594,-5.352296,-7.001596,-9.240406,5.5364757,-6.388342,-2.3514986,-7.1654406,-0.4490533,-6.308166,-7.7367187,398,FAKE,10.38323037611882
0.3281907,0.023781704,2290.12446369943,1881.8679295948284,3684.869384765625,0.1512562144886363,-465.4381,38.733887,-26.32065,39.751816,22.9523,-16.296614,-11.876153,-3.2585554,-17.036552,-3.0542262,-7.821864,-15.618606,-7.165738,1.0252513,-7.94751,-8.521363,-4.6329927,-7.0991564,-8.841723,-10.492022,399,FAKE,13.408551294602157
0.3722527,0.03916957,1975.1570174835747,1486.1614306221811,3073.620050603693,0.1128373579545454,-353.60855,92.25257,-72.42011,35.33948,37.737225,-33.352493,-19.769804,-6.2498064,-33.424004,0.28343308,-10.441129,-12.404769,-3.1794066,0.21129265,-10.051228,-1.7777146,-5.885776,-7.658563,-8.675518,-7.612764,400,FAKE,14.411839371985458
0.30573335,0.036233734,2241.90417191353,1816.584459555568,4126.544744318182,0.1477494673295454,-393.8612,70.51279,-37.261963,35.001957,10.3264065,-23.846724,-12.076984,10.6401205,-29.333773,-8.128148,-11.316022,-13.037408,-10.331217,0.67574793,-10.895533,-1.6110444,-0.3599154,-2.8933215,-4.944616,-6.7849684,401,FAKE,6.355843081247391
0.3727718,0.025055397,2506.2605527276096,1770.7928217791452,4162.02559037642,0.1647616299715909,-355.28162,74.157425,-38.58752,49.45752,23.767443,-10.450453,-12.933671,-7.996236,-30.13233,-3.3345811,-5.693259,-15.477045,-7.21468,1.6056614,-6.3265576,-2.6651483,-3.7236085,-1.0142616,-6.619423,-5.426545,402,FAKE,6.337305668418997
0.47309458,0.0013775872,3919.562922738277,2372.3562826059774,6620.236483487216,0.3265269886363636,-785.226,25.738293,-33.74659,1.302604,7.264249,5.8104396,0.3419974,-0.5133717,-12.939771,11.437421,7.10766,-10.863786,4.237474,1.6927577,-2.4947298,1.0256305,-3.0692632,-1.3487614,-3.298308,-2.8298979,403,FAKE,6.523128381419051
0.32619545,0.028430676,2528.912058007272,1798.931613739782,4145.87568803267,0.1989191228693181,-425.05212,55.716465,-56.452908,26.209755,16.068195,-22.06707,-15.192678,-9.15622,-30.998133,6.0356555,-2.8196619,-6.4449463,-10.852606,5.382149,-6.580411,-0.12798005,-12.654993,-0.5707601,-7.0726056,-5.1559176,404,FAKE,7.033194061433481
0.26645318,0.039762083,1837.837213488474,1533.8919363998443,3209.915438565341,0.0915305397727272,-327.1073,103.963524,-58.923824,35.26757,13.928855,-34.455494,-17.352518,4.368466,-44.151733,-6.3622694,-7.5739164,-14.174835,-16.266224,-0.8136438,-11.220513,-0.26062343,-12.206506,-6.9034777,-8.877709,-11.531408,405,FAKE,4.020365267069483
0.32657477,0.03357102,1963.514603553772,1596.775363824369,3429.6519886363635,0.1303378018465909,-393.9323,98.5064,-61.969955,29.176855,23.247953,-31.89961,-10.274459,-4.9496775,-42.053932,-0.5158556,-8.477943,-9.286914,-5.301654,0.6033397,-5.4976788,-1.5158138,-8.077781,-2.2902927,-8.263448,-5.605161,406,FAKE,8.270539734386107
0.379112,0.02565601,1926.252295592809,1659.3441839573147,3458.2813609730115,0.1204501065340909,-407.08847,104.61304,-31.09861,35.298885,4.925841,-27.700428,0.49762857,-3.806798,-33.608597,-8.631288,-5.49362,-13.506149,-10.8052635,-0.062788375,-5.9074936,1.6327938,-5.637927,-1.2637056,-9.522449,-4.694348,407,FAKE,8.238356634227237
